	532488.663427	8420466.530021	1995.420410	200.570847	11853.000000
	532491.663427	8420463.530021	1991.177734	198.215607	11916.000000
	532494.663427	8420460.530021	1986.935059	195.629379	11979.000000
	532494.663427	8420457.530021	1983.935059	193.637970	12024.000000
	532494.663427	8420454.530021	1980.935059	192.161499	12168.000000
	532497.663427	8420451.530021	1976.692383	189.764511	12627.000000
	532497.663427	8420448.530021	1973.692383	188.166458	12690.000000
	532497.663427	8420445.530021	1970.692383	186.812775	13095.000000
	532500.663427	8420442.530021	1966.449707	184.789032	13122.000000
	532500.663427	8420439.530021	1963.449707	182.965744	13131.000000
	532500.663427	8420436.530021	1960.449707	180.800751	13284.000000
	532503.663427	8420433.530021	1956.207031	178.795273	13338.000000
	532503.663427	8420430.530021	1953.207031	176.791382	13374.000000
	532506.663427	8420427.530021	1948.964355	175.790329	13401.000000
	532509.663427	8420424.530021	1944.721680	173.526688	13428.000000
	532509.663427	8420421.530021	1941.721680	172.092361	13473.000000
	532509.663427	8420418.530021	1938.721680	170.532349	13527.000000
	532509.663427	8420415.530021	1935.721680	169.993942	13563.000000
	532509.663427	8420412.530021	1932.721680	168.882721	13590.000000
	532512.663427	8420409.530021	1928.479004	165.995026	13635.000000
	532512.663427	8420406.530021	1925.479004	164.198593	13671.000000
	532512.663427	8420403.530021	1922.479004	163.411987	17937.000000
	532515.663427	8420400.530021	1918.236328	162.311707	17955.000000
	532518.663427	8420397.530021	1913.993652	160.391708	17964.000000
	532521.663427	8420394.530021	1909.750977	158.126053	17973.000000
	532524.663427	8420391.530021	1905.508301	156.200806	527904.000000
	532674.663427	8420526.530021	1809.596191	185.846008	9018.000000
	532677.663427	8420523.530021	1805.353516	182.628235	9081.000000
	532680.663427	8420520.530021	1801.110840	180.868713	9144.000000
	532683.663427	8420517.530021	1796.868164	177.311417	21735.000000
	533253.663427	8420598.530021	1120.939209	138.493988	9369.000000
	533253.663427	8420595.530021	1117.939209	137.227829	27018.000000
	533334.663427	8420607.530021	1141.424561	149.377472	9477.000000
	533334.663427	8420604.530021	1138.424561	147.889664	9486.000000
	533334.663427	8420601.530021	1135.424561	146.701508	9495.000000
	533334.663427	8420598.530021	1132.424561	145.823853	9612.000000
	533334.663427	8420595.530021	1129.424561	144.939957	9675.000000
	533331.663427	8420592.530021	1125.181885	143.674973	10575.000000
	533331.663427	8420589.530021	1122.181885	142.408493	14913.000000
	533328.663427	8420586.530021	1117.939209	141.287689	15264.000000
	533325.663427	8420583.530021	1113.696533	140.411438	15273.000000
	533322.663427	8420580.530021	1109.453857	138.302612	15579.000000
	533319.663427	8420577.530021	1105.211182	136.803101	15633.000000
	533316.663427	8420574.530021	1100.968506	134.751083	15732.000000
	533316.663427	8420571.530021	1097.968506	133.463882	19314.000000
	533313.663427	8420568.530021	1093.725830	132.153534	19485.000000
	533310.663427	8420565.530021	1089.483154	130.714951	19521.000000
	533307.663427	8420565.530021	1086.483154	128.843262	19728.000000
	533304.663427	8420562.530021	1082.240479	127.547157	19755.000000
	533301.663427	8420562.530021	1079.240479	126.397720	19989.000000
	533298.663427	8420562.530021	1076.240479	124.939819	20232.000000
	533295.663427	8420559.530021	1071.997803	122.667488	20511.000000
	533292.663427	8420556.530021	1067.755127	121.080765	20619.000000
	533289.663427	8420553.530021	1063.512451	119.898361	20691.000000
	533286.663427	8420550.530021	1059.269775	118.800552	20871.000000
	533286.663427	8420547.530021	1056.269775	117.737015	20889.000000
	533286.663427	8420544.530021	1053.269775	116.009300	20925.000000
	533286.663427	8420541.530021	1050.269775	115.054909	20952.000000
	533286.663427	8420538.530021	1047.269775	113.523056	20997.000000
	533286.663427	8420535.530021	1044.269775	112.509445	56259.000000
	532644.663427	8420607.530021	1903.022949	238.132568	9216.000000
	532644.663427	8420604.530021	1900.022949	236.686752	9279.000000
	532647.663427	8420601.530021	1895.780273	234.617752	9315.000000
	532647.663427	8420598.530021	1892.780273	232.810593	9351.000000
	532650.663427	8420595.530021	1888.537598	230.121933	10107.000000
	532650.663427	8420592.530021	1885.537598	229.170441	10134.000000
	532653.663427	8420589.530021	1881.294922	227.304123	10314.000000
	532653.663427	8420586.530021	1878.294922	225.121429	10827.000000
	532653.663427	8420583.530021	1875.294922	224.487686	11016.000000
	532656.663427	8420580.530021	1871.052246	223.361649	11052.000000
	532659.663427	8420577.530021	1866.809570	221.171463	11115.000000
	532659.663427	8420574.530021	1863.809570	219.942657	11349.000000
	532659.663427	8420571.530021	1860.809570	218.888550	11385.000000
	532659.663427	8420568.530021	1857.809570	217.385498	11430.000000
	532659.663427	8420565.530021	1854.809570	215.859680	11601.000000
	532662.663427	8420562.530021	1850.566895	213.610641	11610.000000
	532662.663427	8420559.530021	1847.566895	209.675140	11898.000000
	532665.663427	8420556.530021	1843.324219	207.534256	12015.000000
	532668.663427	8420553.530021	1839.081543	205.648758	12258.000000
	532671.663427	8420550.530021	1834.838867	203.922821	12267.000000
	532674.663427	8420547.530021	1830.596191	201.184418	12294.000000
	532677.663427	8420544.530021	1826.353516	198.545425	12348.000000
	532680.663427	8420541.530021	1822.110840	196.363068	12366.000000
	532683.663427	8420538.530021	1817.868164	194.637589	12375.000000
	532683.663427	8420535.530021	1814.868164	192.141495	12393.000000
	532683.663427	8420532.530021	1811.868164	190.131866	12402.000000
	532683.663427	8420529.530021	1808.868164	187.550369	12411.000000
	532683.663427	8420526.530021	1805.868164	185.309204	12420.000000
	532683.663427	8420523.530021	1802.868164	182.836823	12429.000000
	532683.663427	8420520.530021	1799.868164	180.507111	12438.000000
	532683.663427	8420517.530021	1796.868164	177.311417	21735.000000
	532974.663427	8420622.530021	1688.441406	150.936768	11880.000000
	532971.663427	8420619.530021	1684.198730	150.567291	56952.000000
	533223.663427	8420625.530021	1160.365967	155.214951	13950.000000
	533226.663427	8420622.530021	1156.123291	153.516449	13977.000000
	533229.663427	8420619.530021	1151.880615	152.273468	13986.000000
	533232.663427	8420616.530021	1147.637939	150.644958	13995.000000
	533235.663427	8420613.530021	1143.395264	148.038849	14787.000000
	533238.663427	8420610.530021	1139.152588	146.977829	14796.000000
	533241.663427	8420607.530021	1134.909912	145.436920	14805.000000
	533244.663427	8420604.530021	1130.667236	144.017792	14814.000000
	533247.663427	8420601.530021	1126.424561	141.173996	16839.000000
	533250.663427	8420598.530021	1122.181885	139.394547	17181.000000
	533253.663427	8420595.530021	1117.939209	137.227829	27018.000000
	532740.663427	8420733.530021	1884.721680	236.499451	9252.000000
	532743.663427	8420730.530021	1880.479004	235.358749	9261.000000
	532746.663427	8420730.530021	1877.479004	234.528839	9279.000000
	532749.663427	8420730.530021	1874.479004	233.593536	9288.000000
	532752.663427	8420727.530021	1870.236328	232.124908	9315.000000
	532755.663427	8420727.530021	1867.236328	230.859543	9333.000000
	532758.663427	8420727.530021	1864.236328	229.506851	9351.000000
	532761.663427	8420724.530021	1859.993652	227.868851	11160.000000
	532764.663427	8420724.530021	1856.993652	226.201004	12150.000000
	532767.663427	8420724.530021	1853.993652	224.437057	12186.000000
	532770.663427	8420724.530021	1850.993652	223.023758	12474.000000
	532773.663427	8420724.530021	1847.993652	221.920746	12483.000000
	532776.663427	8420724.530021	1844.993652	219.458954	16011.000000
	532779.663427	8420724.530021	1841.993652	218.816818	16029.000000
	532782.663427	8420724.530021	1838.993652	218.408218	16038.000000
	532785.663427	8420724.530021	1835.993652	216.676620	16065.000000
	532788.663427	8420721.530021	1831.750977	214.802383	16596.000000
	532791.663427	8420718.530021	1827.508301	212.984711	17163.000000
	532794.663427	8420718.530021	1824.508301	212.520050	17532.000000
	532797.663427	8420715.530021	1820.265625	212.001984	17721.000000
	532797.663427	8420712.530021	1817.265625	210.729279	18009.000000
	532797.663427	8420709.530021	1814.265625	210.651215	18054.000000
	532800.663427	8420706.530021	1810.022949	208.069244	18360.000000
	532803.663427	8420703.530021	1805.780273	207.440628	18459.000000
	532803.663427	8420700.530021	1802.780273	203.757233	18819.000000
	532806.663427	8420697.530021	1798.537598	202.302994	19206.000000
	532809.663427	8420694.530021	1794.294922	201.551910	19323.000000
	532812.663427	8420691.530021	1790.052246	197.807816	19341.000000
	532812.663427	8420688.530021	1787.052246	195.187637	20394.000000
	532815.663427	8420685.530021	1782.809570	194.187866	20754.000000
	532818.663427	8420682.530021	1778.566895	193.244980	20799.000000
	532821.663427	8420679.530021	1774.324219	192.611359	21843.000000
	532824.663427	8420676.530021	1770.081543	192.439529	21987.000000
	532827.663427	8420673.530021	1765.838867	191.802094	22122.000000
	532830.663427	8420673.530021	1762.838867	190.180130	22239.000000
	532833.663427	8420670.530021	1758.596191	188.535873	22374.000000
	532836.663427	8420667.530021	1754.353516	186.844482	22383.000000
	532839.663427	8420664.530021	1750.110840	184.855499	22392.000000
	532842.663427	8420661.530021	1745.868164	181.230118	22401.000000
	532845.663427	8420658.530021	1741.625488	175.997696	22743.000000
	532848.663427	8420658.530021	1738.625488	174.227737	22878.000000
	532851.663427	8420655.530021	1734.382813	172.969940	23247.000000
	532854.663427	8420655.530021	1731.382813	171.741653	24201.000000
	532857.663427	8420652.530021	1727.140137	170.601288	24444.000000
	532860.663427	8420649.530021	1722.897461	168.960037	24831.000000
	532863.663427	8420646.530021	1718.654785	168.076645	24840.000000
	532863.663427	8420643.530021	1715.654785	167.023239	25029.000000
	532866.663427	8420640.530021	1711.412109	166.107880	25632.000000
	532869.663427	8420637.530021	1707.169434	165.051468	26055.000000
	532869.663427	8420634.530021	1704.169434	163.734283	26397.000000
	532872.663427	8420631.530021	1699.926758	162.927551	26685.000000
	532875.663427	8420628.530021	1695.684082	162.195709	27018.000000
	532875.663427	8420625.530021	1692.684082	161.529953	27279.000000
	532878.663427	8420622.530021	1688.441406	160.885956	27558.000000
	532878.663427	8420619.530021	1685.441406	159.907532	27576.000000
	532878.663427	8420616.530021	1682.441406	158.874313	27783.000000
	532878.663427	8420613.530021	1679.441406	158.485001	31140.000000
	532881.663427	8420610.530021	1675.198730	157.843704	31149.000000
	532884.663427	8420607.530021	1670.956055	156.946899	31572.000000
	532887.663427	8420604.530021	1666.713379	155.546402	31725.000000
	532887.663427	8420601.530021	1663.713379	154.678802	34245.000000
	532890.663427	8420598.530021	1659.470703	153.226608	34524.000000
	532890.663427	8420595.530021	1656.470703	152.783188	34569.000000
	532893.663427	8420592.530021	1652.228027	151.814575	34659.000000
	532893.663427	8420589.530021	1649.228027	151.405731	34812.000000
	532896.663427	8420586.530021	1644.985352	150.225464	35190.000000
	532896.663427	8420583.530021	1641.985352	149.547607	35937.000000
	532899.663427	8420580.530021	1637.742676	148.473587	36171.000000
	532902.663427	8420577.530021	1633.500000	147.588440	36333.000000
	532905.663427	8420574.530021	1629.257324	146.895386	36441.000000
	532905.663427	8420571.530021	1626.257324	146.143921	36459.000000
	532905.663427	8420568.530021	1623.257324	145.323517	37008.000000
	532908.663427	8420565.530021	1619.014648	144.481888	37422.000000
	532911.663427	8420562.530021	1614.771973	143.309357	37548.000000
	532914.663427	8420559.530021	1610.529297	142.571396	37575.000000
	532917.663427	8420559.530021	1607.529297	142.236618	37953.000000
	532920.663427	8420556.530021	1603.286621	141.844330	37962.000000
	532923.663427	8420553.530021	1599.043945	141.113724	37971.000000
	532926.663427	8420550.530021	1594.801270	139.471954	38088.000000
	532929.663427	8420547.530021	1590.558594	138.328278	38097.000000
	532929.663427	8420544.530021	1587.558594	137.652802	102366.000000
	532905.663427	8420775.530021	1871.780273	203.118286	14589.000000
	532908.663427	8420772.530021	1867.537598	202.092438	14706.000000
	532908.663427	8420769.530021	1864.537598	201.618225	14823.000000
	532911.663427	8420766.530021	1860.294922	200.605515	17469.000000
	532914.663427	8420763.530021	1856.052246	200.370499	17523.000000
	532914.663427	8420760.530021	1853.052246	199.180954	19197.000000
	532917.663427	8420757.530021	1848.809570	198.489685	19251.000000
	532917.663427	8420754.530021	1845.809570	196.672379	19404.000000
	532917.663427	8420751.530021	1842.809570	195.127182	19728.000000
	532917.663427	8420748.530021	1839.809570	191.658264	19791.000000
	532917.663427	8420745.530021	1836.809570	189.722366	22005.000000
	532917.663427	8420742.530021	1833.809570	189.490128	22041.000000
	532920.663427	8420739.530021	1829.566895	188.751068	22266.000000
	532920.663427	8420736.530021	1826.566895	185.560699	22284.000000
	532920.663427	8420733.530021	1823.566895	180.911133	22500.000000
	532920.663427	8420730.530021	1820.566895	177.311829	22788.000000
	532920.663427	8420727.530021	1817.566895	176.155426	22797.000000
	532923.663427	8420724.530021	1813.324219	174.198273	22923.000000
	532923.663427	8420721.530021	1810.324219	170.135498	24183.000000
	532923.663427	8420718.530021	1807.324219	168.875122	24219.000000
	532923.663427	8420715.530021	1804.324219	167.766586	24228.000000
	532923.663427	8420712.530021	1801.324219	166.241074	24723.000000
	532923.663427	8420709.530021	1798.324219	165.005737	27198.000000
	532926.663427	8420706.530021	1794.081543	164.306015	27567.000000
	532926.663427	8420703.530021	1791.081543	163.468262	28251.000000
	532929.663427	8420700.530021	1786.838867	163.041534	28494.000000
	532932.663427	8420697.530021	1782.596191	161.572083	28656.000000
	532932.663427	8420694.530021	1779.596191	160.929749	29106.000000
	532935.663427	8420691.530021	1775.353516	160.868912	35361.000000
	532938.663427	8420688.530021	1771.110840	160.505966	35388.000000
	532938.663427	8420685.530021	1768.110840	160.026428	35442.000000
	532941.663427	8420682.530021	1763.868164	160.026428	36810.000000
	532941.663427	8420679.530021	1760.868164	160.026428	37629.000000
	532938.663427	8420676.530021	1756.625488	160.026428	37746.000000
	532941.663427	8420673.530021	1752.382813	159.018936	37773.000000
	532941.663427	8420670.530021	1749.382813	158.327667	38394.000000
	532941.663427	8420667.530021	1746.382813	157.478119	38961.000000
	532944.663427	8420664.530021	1742.140137	157.478119	38979.000000
	532944.663427	8420661.530021	1739.140137	157.168961	39330.000000
	532947.663427	8420658.530021	1734.897461	156.943542	39825.000000
	532950.663427	8420655.530021	1730.654785	156.363449	41130.000000
	532953.663427	8420652.530021	1726.412109	155.607269	41625.000000
	532956.663427	8420649.530021	1722.169434	155.607269	42408.000000
	532956.663427	8420646.530021	1719.169434	155.096817	42705.000000
	532959.663427	8420643.530021	1714.926758	155.085098	43182.000000
	532959.663427	8420640.530021	1711.926758	155.085098	43191.000000
	532959.663427	8420637.530021	1708.926758	154.506165	43335.000000
	532959.663427	8420634.530021	1705.926758	153.927231	43515.000000
